id	source	owner_repository	owner_component	smallest_layer	production_contract	decision	destination	reason
scripts/tests/test_ci_scope.py::test_explicit_release_or_unclassified_build_inputs_keep_full_qualification	scripts/tests/test_ci_scope.py:35	gbl_root_canoe	CI orchestration	Python pure duty selector	CI executes owning duties; release/unclassified build inputs retain complete qualification.	keep	scripts/tests/test_ci_scope.py	New boundary introduced by this audit: two table-driven cases for path selection and mandatory full qualification, not the implementation of the checks themselves.
scripts/tests/test_ci_scope.py::test_paths_select_owning_checks_without_unrelated_firmware_builds	scripts/tests/test_ci_scope.py:12	gbl_root_canoe	CI orchestration	Python pure duty selector	CI executes owning duties; release/unclassified build inputs retain complete qualification.	keep	scripts/tests/test_ci_scope.py	New boundary introduced by this audit: two table-driven cases for path selection and mandatory full qualification, not the implementation of the checks themselves.
scripts/tests/test_firmware_release.py::test_complete_firmware_catalogue_and_every_raw_hash	scripts/tests/test_firmware_release.py:43	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: complete firmware catalogue and every raw hash.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_existing_draft_on_later_page_is_uploaded_without_recreation	scripts/tests/test_firmware_release.py:109	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: existing draft on later page is uploaded without recreation.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_non_arm64_payload_and_checksum_metadata_are_rejected	scripts/tests/test_firmware_release.py:64	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: non arm64 payload and checksum metadata are rejected.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_old_and_branch_style_release_identifiers_are_rejected	scripts/tests/test_firmware_release.py:75	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: old and branch style release identifiers are rejected.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_release_upload_remains_draft_and_cannot_replace_published_release	scripts/tests/test_firmware_release.py:83	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: release upload remains draft and cannot replace published release.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_tampered_tool_and_missing_tool_are_rejected	scripts/tests/test_firmware_release.py:54	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: tampered tool and missing tool are rejected.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_firmware_release.py::test_wrong_source_is_rejected_before_any_github_command	scripts/tests/test_firmware_release.py:128	gbl_root_canoe	release/import tooling	Python CLI boundary	Release publication and catalogue verification: wrong source is rejected before any github command.	keep	scripts/tests/test_firmware_release.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_artifact_mismatch_names_digest_and_sizes	scripts/tests/test_imports_check.py:35	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: artifact mismatch names digest and sizes.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_data_digest_and_meta_disagreement_names_entry	scripts/tests/test_imports_check.py:164	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: data digest and meta disagreement names entry.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_missing_artifact_fails	scripts/tests/test_imports_check.py:59	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: missing artifact fails.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_satellite_version_drift_fails	scripts/tests/test_imports_check.py:191	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: satellite version drift fails.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_subtree_drift_fails_without_local_patches	scripts/tests/test_imports_check.py:132	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: subtree drift fails without local patches.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_subtree_drift_respects_exclude_and_local_patches	scripts/tests/test_imports_check.py:94	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: subtree drift respects exclude and local patches.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_check.py::test_unpinned_fetch_reports_without_failure	scripts/tests/test_imports_check.py:77	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: unpinned fetch reports without failure.	keep	scripts/tests/test_imports_check.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
